Solver,Regularizer,C,L1 Ratio,CV scores,Mean CV Accuracy,Std Dev CV Accuracy
saga,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
saga,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
saga,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
saga,elasticnet,0.001,0.33,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,0.01,0.33,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,0.5,0.33,"[0.76903226 0.76903226 0.7716129  0.76387097 0.77419355 0.76774194
 0.76645161 0.77032258 0.76873385 0.77002584]",0.7691017754438609,0.0026637395611516434
saga,elasticnet,0.1,0.33,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,1,0.33,"[0.77290323 0.76645161 0.77032258 0.76129032 0.77548387 0.76516129
 0.76774194 0.76903226 0.77002584 0.76873385]",0.7687146786696675,0.003762803954602348
saga,elasticnet,1.5,0.33,"[0.77419355 0.76387097 0.7716129  0.75741935 0.77806452 0.76387097
 0.76258065 0.7716129  0.76873385 0.77131783]",0.7683277486038177,0.005930010763004032
saga,elasticnet,2,0.33,"[0.77290323 0.76903226 0.77419355 0.75741935 0.77935484 0.76516129
 0.76258065 0.77290323 0.77002584 0.77390181]",0.7697476035675586,0.006117296217457378
saga,elasticnet,0.001,0.5,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,0.01,0.5,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,0.5,0.5,"[0.76903226 0.76903226 0.7716129  0.76774194 0.7716129  0.76774194
 0.76774194 0.76774194 0.76873385 0.77002584]",0.7691017754438609,0.0014493830974853076
saga,elasticnet,0.1,0.5,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,1,0.5,"[0.7716129  0.76774194 0.77032258 0.76129032 0.77548387 0.76516129
 0.76774194 0.76774194 0.77002584 0.76873385]",0.7685856464116029,0.0035909101424011834
saga,elasticnet,1.5,0.5,"[0.77290323 0.76387097 0.7716129  0.75870968 0.77806452 0.76645161
 0.76258065 0.77032258 0.76873385 0.77002584]",0.7683275818954739,0.005314874722893819
saga,elasticnet,2,0.5,"[0.77290323 0.76903226 0.77419355 0.75612903 0.77806452 0.76387097
 0.76258065 0.7716129  0.77002584 0.77002584]",0.7688438776360756,0.006051774324528061
saga,elasticnet,0.001,0.66,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,0.01,0.66,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,0.5,0.66,"[0.76903226 0.76903226 0.77032258 0.76645161 0.77290323 0.76903226
 0.76774194 0.76774194 0.77002584 0.77002584]",0.7692309744102692,0.0016798346715300163
saga,elasticnet,0.1,0.66,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,elasticnet,1,0.66,"[0.7716129  0.76645161 0.77290323 0.76129032 0.77548387 0.76516129
 0.76645161 0.76645161 0.76873385 0.77002584]",0.7684566141535384,0.003948812064745621
saga,elasticnet,1.5,0.66,"[0.77290323 0.76516129 0.7716129  0.75870968 0.77677419 0.76645161
 0.76387097 0.76903226 0.77002584 0.77002584]",0.7684567808618821,0.004848536527833889
saga,elasticnet,2,0.66,"[0.77290323 0.76645161 0.77419355 0.75612903 0.77806452 0.76516129
 0.76258065 0.7716129  0.76873385 0.77131783]",0.768714845378011,0.00603266745288224
saga,,,,"[0.76258065 0.75741935 0.76516129 0.74967742 0.77032258 0.76
 0.75741935 0.76903226 0.76098191 0.77390181]",0.762649662415604,0.006821498838509603
newton-cholesky,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cholesky,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cholesky,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
newton-cholesky,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
newton-cholesky,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
newton-cholesky,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
newton-cholesky,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
newton-cholesky,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cholesky,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cholesky,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
newton-cholesky,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
newton-cholesky,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
newton-cholesky,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
newton-cholesky,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
newton-cholesky,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cholesky,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cholesky,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
newton-cholesky,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
newton-cholesky,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
newton-cholesky,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
newton-cholesky,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
newton-cholesky,,,,"[0.76645161 0.75741935 0.76516129 0.74967742 0.76774194 0.76129032
 0.75870968 0.76774194 0.75839793 0.7751938 ]",0.7627785279653245,0.0067889511436990905
